Id,Category
2997,7
2998,12
2999,12
3000,13
3001,4
3002,10
3003,10
3004,9
3005,6
3006,7
3007,6
3008,4
3009,9
3010,1
3011,1
3012,6
3013,8
3014,6
3015,12
3016,7
3017,12
3018,14
3019,5
3020,12
3021,4
3022,5
3023,7
3024,9
3025,14
3026,1
3027,9
3028,5
3029,15
3030,8
3031,12
3032,3
3033,0
3034,15
3035,5
3036,0
3037,14
3038,1
3039,5
3040,15
3041,6
3042,15
3043,12
3044,6
3045,8
3046,2
3047,15
3048,10
3049,8
3050,9
3051,0
3052,1
3053,8
3054,4
3055,5
3056,5
3057,10
3058,7
3059,14
3060,1
3061,9
3062,0
3063,2
3064,5
3065,1
3066,7
3067,1
3068,15
3069,6
3070,0
3071,1
3072,2
3073,11
3074,4
3075,11
3076,14
3077,8
3078,7
3079,4
3080,9
3081,12
3082,13
3083,1
3084,13
3085,13
3086,14
3087,0
3088,3
3089,7
3090,12
3091,2
3092,12
3093,5
3094,3
3095,14
3096,11
3097,13
3098,1
3099,12
3100,12
3101,12
3102,13
3103,8
3104,1
3105,9
3106,12
3107,14
3108,13
3109,10
3110,5
3111,12
3112,6
3113,1
3114,2
3115,1
3116,10
3117,15
3118,9
3119,15
3120,13
3121,0
3122,14
3123,3
3124,2
3125,2
3126,14
3127,14
3128,11
3129,6
3130,12
3131,8
3132,0
3133,8
3134,13
3135,6
3136,7
3137,12
3138,3
3139,9
3140,7
3141,15
3142,5
3143,0
3144,14
3145,5
3146,0
3147,4
3148,0
3149,9
3150,8
3151,9
3152,0
3153,0
3154,1
3155,1
3156,11
3157,0
3158,12
3159,13
3160,15
3161,9
3162,5
3163,8
3164,6
3165,0
3166,7
3167,1
3168,9
3169,0
3170,8
3171,10
3172,12
3173,2
3174,2
3175,9
3176,11
3177,12
3178,14
3179,12
3180,3
3181,7
3182,5
3183,7
3184,3
3185,0
3186,9
3187,9
3188,10
3189,2
3190,12
3191,15
3192,14
3193,3
3194,3
3195,10
3196,10
3197,2
3198,15
3199,0
3200,13
3201,10
3202,1
3203,3
3204,4
3205,10
3206,5
3207,1
3208,12
3209,15
3210,3
3211,7
3212,0
3213,15
3214,4
3215,1
3216,14
3217,5
3218,2
3219,1
3220,6
3221,8
3222,15
3223,12
3224,11
3225,11
3226,4
3227,15
3228,3
3229,2
3230,15
3231,1
3232,0
3233,8
3234,0
3235,4
3236,10
3237,10
3238,12
3239,12
3240,0
3241,6
3242,11
3243,8
3244,8
3245,1
3246,0
3247,11
3248,3
3249,4
3250,0
3251,13
3252,7
3253,4
3254,11
3255,13
3256,2
3257,8
3258,15
3259,12
3260,4
3261,15
3262,6
3263,8
3264,2
3265,15
3266,15
3267,13
3268,0
3269,3
3270,1
3271,12
3272,12
3273,3
3274,13
3275,8
3276,4
3277,1
3278,4
3279,12
3280,9
3281,12
3282,1
3283,10
3284,1
3285,4
3286,1
3287,3
3288,5
3289,9
3290,2
3291,4
3292,12
3293,12
3294,8
3295,1
3296,10
3297,15
3298,0
3299,0
3300,11
3301,10
3302,12
3303,3
3304,5
3305,8
3306,1
3307,11
3308,2
3309,12
3310,11
3311,6
3312,2
3313,13
3314,12
3315,9
3316,5
3317,10
3318,14
3319,14
3320,1
3321,13
3322,13
3323,12
3324,9
3325,14
3326,7
3327,2
3328,12
3329,6
3330,13
3331,2
3332,5
3333,15
3334,5
3335,1
3336,9
3337,12
3338,6
3339,12
3340,7
3341,5
3342,7
3343,13
3344,8
3345,0
3346,1
3347,10
3348,7
3349,10
3350,0
3351,4
3352,13
3353,3
3354,6
3355,12
3356,12
3357,2
3358,15
3359,6
3360,7
3361,14
3362,15
3363,4
3364,12
3365,13
3366,15
3367,12
3368,1
3369,15
3370,13
3371,3
3372,1
3373,15
3374,14
3375,8
3376,5
3377,5
3378,2
3379,14
3380,2
3381,9
3382,12
3383,10
3384,1
3385,5
3386,13
3387,1
3388,15
3389,10
3390,15
3391,7
3392,12
3393,11
3394,3
3395,14
3396,10
3397,11
3398,12
3399,3
3400,11
3401,10
3402,0
3403,15
3404,13
3405,11
3406,13
3407,1
3408,6
3409,3
3410,12
3411,8
3412,9
3413,2
3414,1
3415,12
3416,10
3417,0
3418,4
3419,0
3420,10
3421,12
3422,3
3423,14
3424,9
3425,12
3426,12
3427,5
3428,7
3429,3
3430,11
3431,2
3432,13
3433,14
3434,0
3435,0
3436,13
3437,8
3438,7
3439,6
3440,7
3441,2
3442,10
3443,14
3444,7
3445,12
3446,12
3447,12
3448,10
3449,10
3450,12
3451,13
3452,1
3453,5
3454,9
3455,5
3456,11
3457,9
3458,6
3459,1
3460,5
3461,0
3462,4
3463,15
3464,13
3465,1
3466,3
3467,4
3468,1
3469,12
3470,15
3471,12
3472,12
3473,12
3474,1
3475,5
3476,1
3477,7
3478,15
3479,13
3480,11
3481,12
3482,7
3483,6
3484,4
3485,1
3486,6
3487,7
3488,3
3489,14
3490,12
3491,14
3492,10
3493,2
3494,7
3495,10
3496,4
3497,1
3498,15
3499,7
3500,10
3501,8
3502,1
3503,7
3504,0
3505,9
3506,9
3507,8
3508,1
3509,14
3510,14
3511,12
3512,2
3513,11
3514,7
3515,13
3516,2
3517,8
3518,1
3519,4
3520,10
3521,7
3522,2
3523,1
3524,9
3525,8
3526,15
3527,6
3528,15
3529,8
3530,0
3531,8
3532,13
3533,8
3534,12
3535,4
3536,5
3537,15
3538,7
3539,5
3540,2
3541,1
3542,2
3543,6
3544,12
3545,9
3546,12
3547,5
3548,1
3549,6
3550,1
3551,15
3552,10
3553,10
3554,3
3555,14
3556,9
3557,2
3558,6
3559,15
3560,2
3561,12
3562,7
3563,14
3564,15
3565,13
3566,4
3567,1
3568,8
3569,10
3570,0
3571,3
3572,4
3573,10
3574,11
3575,10
3576,0
3577,15
3578,14
3579,4
3580,2
3581,3
3582,4
3583,12
3584,3
3585,5
3586,10
3587,6
3588,15
3589,15
3590,11
3591,3
3592,1
3593,15
3594,12
3595,5
3596,7
3597,3
3598,10
3599,14
3600,1
3601,6
3602,6
3603,7
3604,8
3605,14
3606,5
3607,4
3608,4
3609,4
3610,2
3611,11
3612,0
3613,13
3614,8
3615,9
3616,14
3617,7
3618,1
3619,11
3620,3
3621,5
3622,1
3623,10
3624,13
3625,15
3626,1
3627,8
3628,1
3629,15
3630,13
3631,7
3632,10
3633,11
3634,4
3635,1
3636,11
3637,9
3638,7
3639,2
3640,9
3641,0
3642,10
3643,4
3644,2
3645,1
3646,9
3647,8
3648,11
3649,0
3650,15
3651,1
3652,12
3653,11
3654,7
3655,5
3656,12
3657,5
3658,10
3659,10
3660,9
3661,9
3662,12
3663,3
3664,6
3665,6
3666,2
3667,12
3668,3
3669,1
3670,15
3671,2
3672,6
3673,13
3674,6
3675,12
3676,1
3677,1
3678,15
3679,12
3680,7
3681,0
3682,2
3683,12
3684,11
3685,2
3686,5
3687,5
3688,7
3689,8
3690,10
3691,12
3692,0
3693,9
3694,12
3695,0
3696,9
3697,12
3698,14
3699,1
3700,13
3701,10
3702,11
3703,6
3704,9
3705,10
3706,12
3707,12
3708,2
3709,15
3710,3
3711,8
3712,14
3713,15
3714,1
3715,15
3716,3
3717,13
3718,12
3719,0
3720,2
3721,13
3722,6
3723,2
3724,15
3725,3
3726,0
3727,11
3728,14
3729,12
3730,7
3731,14
3732,13
3733,2
3734,11
3735,7
3736,4
3737,12
3738,7
3739,6
3740,0
3741,4
3742,10
3743,10
3744,8
3745,7
3746,7
3747,15
3748,8
3749,4
3750,15
3751,3
3752,12
3753,12
3754,13
3755,3
3756,9
3757,7
3758,6
3759,15
3760,14
3761,0
3762,4
3763,8
3764,6
3765,5
3766,12
3767,14
3768,2
3769,14
3770,15
3771,11
3772,8
3773,15
3774,12
3775,8
3776,6
3777,2
3778,1
3779,15
3780,8
3781,15
3782,15
3783,3
3784,7
3785,11
3786,9
3787,7
3788,10
3789,0
3790,8
3791,6
3792,8
3793,12
3794,11
3795,10
3796,5
3797,0
3798,15
3799,12
3800,12
3801,7
3802,5
3803,10
3804,0
3805,14
3806,11
3807,5
3808,8
3809,12
3810,2
3811,11
3812,6
3813,2
3814,4
3815,15
3816,1
3817,15
3818,4
3819,5
3820,0
3821,3
3822,12
3823,7
3824,8
3825,4
3826,1
3827,1
3828,9
3829,15
3830,1
3831,6
3832,4
3833,13
3834,1
3835,1
3836,14
3837,12
3838,4
3839,10
3840,15
3841,1
3842,11
3843,6
3844,12
3845,3
3846,12
3847,0
3848,10
3849,4
3850,11
3851,4
3852,11
3853,8
3854,10
3855,1
3856,15
3857,0
3858,8
3859,6
3860,7
3861,1
3862,10
3863,2
3864,7
3865,9
3866,14
3867,3
3868,5
3869,1
3870,11
3871,2
3872,12
3873,2
3874,10
3875,6
3876,12
3877,0
3878,7
3879,9
3880,8
3881,6
3882,0
3883,12
3884,12
3885,9
3886,10
3887,7
3888,5
3889,11
3890,8
3891,7
3892,4
3893,4
3894,12
3895,9
3896,13
3897,12
3898,4
3899,11
3900,11
3901,12
3902,1
3903,15
3904,15
3905,5
3906,14
3907,2
3908,11
3909,3
3910,10
3911,4
3912,9
3913,7
3914,12
3915,1
3916,4
3917,5
3918,15
3919,15
3920,5
3921,5
3922,12
3923,12
3924,4
3925,15
3926,13
3927,7
3928,14
3929,10
3930,5
3931,10
3932,13
3933,14
3934,2
3935,8
3936,4
3937,13
3938,14
3939,10
3940,2
3941,14
3942,8
3943,9
3944,10
3945,10
3946,15
3947,14
3948,4
3949,4
3950,2
3951,0
3952,6
3953,1
3954,0
3955,12
3956,14
3957,13
3958,7
3959,9
3960,6
3961,4
3962,0
3963,9
3964,0
3965,5
3966,4
3967,5
3968,11
3969,14
3970,5
3971,13
3972,9
3973,7
3974,1
3975,5
3976,7
3977,10
3978,4
3979,8
3980,0
3981,3
3982,1
3983,2
3984,10
3985,14
3986,8
3987,2
3988,8
3989,2
3990,12
3991,0
3992,8
3993,10
3994,1
3995,14
3996,5
3997,11
3998,0
3999,6
4000,7
4001,13
4002,4
4003,10
4004,6
4005,5
4006,1
4007,3
4008,0
4009,13
4010,6
4011,2
4012,7
4013,5
4014,13
4015,12
4016,13
4017,1
4018,5
4019,1
4020,6
4021,9
4022,5
4023,8
4024,1
4025,2
4026,4
4027,0
4028,13
4029,0
4030,13
4031,13
4032,1
4033,13
4034,4
4035,14
4036,14
4037,4
4038,0
4039,2
4040,2
4041,0
4042,12
4043,6
4044,14
4045,15
4046,1
4047,5
4048,3
4049,0
4050,12
4051,3
4052,3
4053,6
4054,1
4055,10
4056,6
4057,2
4058,15
4059,13
4060,3
4061,6
4062,15
4063,7
4064,3
4065,2
4066,1
4067,12
4068,7
4069,11
4070,6
4071,5
4072,3
4073,7
4074,5
4075,1
4076,10
4077,10
4078,8
4079,15
4080,15
4081,10
4082,10
4083,14
4084,11
4085,12
4086,7
4087,9
4088,8
4089,10
4090,9
4091,15
4092,15
4093,14
4094,7
4095,5
4096,2
4097,11
4098,6
4099,11
4100,5
4101,13
4102,15
4103,0
4104,7
4105,2
4106,11
4107,7
4108,11
4109,0
4110,15
4111,1
4112,1
4113,14
4114,4
4115,3
4116,12
4117,12
4118,11
4119,2
4120,1
4121,8
4122,12
4123,15
4124,4
4125,11
4126,3
4127,13
4128,13
4129,10
4130,12
4131,14
4132,3
4133,14
4134,4
4135,15
4136,6
4137,1
4138,14
4139,15
4140,5
4141,2
4142,14
4143,12
4144,5
4145,10
4146,3
4147,13
4148,0
4149,9
4150,6
4151,4
4152,15
4153,11
4154,6
4155,4
4156,2
4157,8
4158,1
4159,7
4160,4
4161,14
4162,2
4163,3
4164,3
4165,1
4166,2
4167,3
4168,15
4169,4
4170,7
4171,6
4172,12
4173,2
4174,12
4175,14
4176,6
4177,4
4178,6
4179,4
4180,1
4181,4
4182,12
4183,12
4184,6
4185,15
4186,0
4187,7
4188,13
4189,6
4190,4
4191,12
4192,7
4193,2
4194,12
4195,3
4196,15
4197,7
4198,9
4199,15
4200,0
4201,15
4202,1
4203,7
4204,11
4205,3
4206,1
4207,15
4208,1
4209,2
4210,5
4211,4
4212,6
4213,12
4214,15
4215,14
4216,1
4217,8
4218,1
4219,12
4220,10
4221,6
4222,5
4223,15
4224,14
4225,13
4226,3
4227,11
4228,0
4229,9
4230,0
4231,4
4232,8
4233,4
4234,5
4235,9
4236,4
4237,2
4238,13
4239,4
4240,4
4241,0
4242,0
4243,10
4244,15
4245,8
4246,3
4247,1
4248,11
4249,10
4250,5
4251,0
4252,2
4253,10
4254,12
4255,3
4256,5
4257,6
4258,15
4259,0
4260,4
4261,0
4262,12
4263,1
4264,1
4265,11
4266,15
4267,9
4268,4
4269,7
4270,8
4271,4
4272,7
4273,15
4274,14
4275,14
4276,12
4277,9
4278,12
4279,14
4280,7
4281,12
4282,3
4283,1
4284,11
4285,10
4286,0
4287,15
4288,13
4289,3
4290,15
4291,5
4292,3
4293,0
4294,7
4295,6
4296,6
4297,0
4298,10
4299,15
4300,9
4301,14
4302,10
4303,10
4304,4
4305,1
4306,8
4307,1
4308,12
4309,15
4310,5
4311,14
4312,8
4313,1
4314,2
4315,1
4316,3
4317,10
4318,13
4319,15
4320,13
4321,8
4322,3
4323,11
4324,4
4325,8
4326,2
4327,10
4328,10
4329,9
4330,14
4331,8
4332,0
4333,12
4334,3
4335,10
4336,12
4337,9
4338,15
4339,10
4340,7
4341,8
4342,0
4343,5
4344,5
4345,11
4346,2
4347,6
4348,15
4349,6
4350,4
4351,7
4352,8
4353,5
4354,5
4355,1
4356,14
4357,11
4358,14
4359,5
4360,2
4361,15
4362,13
4363,5
4364,13
4365,7
4366,0
4367,4
4368,6
4369,7
4370,12
4371,3
4372,0
4373,3
4374,9
4375,5
4376,8
4377,14
4378,12
4379,1
4380,0
4381,11
4382,12
4383,2
4384,7
4385,5
4386,1
4387,5
4388,12
4389,10
4390,8
4391,12
4392,12
4393,2
4394,6
4395,15
4396,12
4397,10
4398,0
4399,0
4400,8
4401,3
4402,11
4403,9
4404,4
4405,9
4406,9
4407,13
4408,7
4409,5
4410,1
4411,5
4412,9
4413,0
4414,7
4415,9
4416,4
4417,8
4418,1
4419,2
4420,15
4421,15
4422,2
4423,10
4424,11
4425,11
4426,1
4427,11
4428,0
4429,3
4430,15
4431,8
4432,14
4433,6
4434,15
4435,11
4436,5
4437,3
4438,7
4439,14
4440,2
4441,5
4442,0
4443,1
4444,15
4445,7
4446,13
4447,15
4448,5
4449,1
4450,12
4451,12
4452,10
4453,12
4454,2
4455,14
4456,6
4457,13
4458,8
4459,9
4460,8
4461,13
4462,1
4463,8
4464,14
4465,11
4466,7
4467,12
4468,9
4469,3
4470,12
4471,12
4472,8
4473,3
4474,5
4475,2
4476,15
4477,8
4478,6
4479,3
4480,2
4481,4
4482,2
4483,9
4484,4
4485,11
4486,13
4487,5
4488,14
4489,6
4490,0
4491,14
4492,7
4493,11
4494,2
4495,12
4496,4
4497,7
4498,10
4499,3
4500,15
4501,3
4502,8
4503,9
4504,0
4505,11
4506,1
4507,13
4508,0
4509,1
4510,1
4511,11
4512,7
4513,14
4514,10
4515,12
4516,1
4517,1
4518,10
4519,10
4520,1
4521,9
4522,8
4523,1
4524,12
4525,13
4526,6
4527,9
4528,1
4529,4
4530,5
4531,10
4532,12
4533,15
4534,15
4535,12
4536,4
4537,8
4538,9
4539,0
4540,5
4541,10
4542,6
4543,0
4544,12
4545,1
4546,12
4547,7
4548,6
4549,4
4550,11
4551,5
4552,15
4553,2
4554,3
4555,1
4556,8
4557,7
4558,12
4559,15
4560,9
4561,2
4562,12
4563,5
4564,4
4565,0
4566,7
4567,10
4568,10
4569,12
4570,10
4571,7
4572,13
4573,4
4574,1
4575,15
4576,2
4577,12
4578,14
4579,14
4580,12
4581,0
4582,9
4583,2
4584,10
4585,0
4586,7
4587,1
4588,6
4589,8
4590,6
4591,15
4592,10
4593,1
4594,7
4595,4
4596,14
4597,12
4598,12
4599,6
4600,0
4601,8
4602,15
4603,12
4604,10
4605,0
4606,5
4607,9
4608,12
4609,13
4610,6
4611,12
4612,7
4613,10
4614,14
4615,7
4616,9
4617,13
4618,4
4619,1
4620,13
4621,2
4622,5
4623,12
4624,1
4625,1
4626,2
4627,0
4628,7
4629,3
4630,13
4631,14
4632,10
4633,9
4634,11
4635,7
4636,1
4637,9
4638,13
4639,1
4640,5
4641,7
4642,4
4643,8
4644,5
4645,2
4646,14
4647,3
4648,14
4649,4
4650,11
4651,7
4652,3
4653,11
4654,1
4655,12
4656,4
4657,5
4658,13
4659,1
4660,5
4661,14
4662,2
4663,14
4664,0
4665,7
4666,8
4667,10
4668,4
4669,12
4670,6
4671,9
4672,2
4673,8
4674,0
4675,2
4676,7
4677,7
4678,14
4679,1
4680,12
4681,3
4682,9
4683,2
4684,4
4685,10
4686,10
4687,14
4688,3
4689,12
4690,1
4691,6
4692,5
4693,0
4694,12
4695,6
4696,10
4697,13
4698,11
4699,10
4700,3
4701,8
4702,6
4703,1
4704,7
4705,9
4706,10
4707,15
4708,4
4709,8
4710,0
4711,1
4712,6
4713,3
4714,2
4715,13
4716,12
4717,3
4718,6
4719,11
4720,2
4721,14
4722,12
4723,7
4724,0
4725,7
4726,9
4727,1
4728,15
4729,0
4730,6
4731,10
4732,13
4733,14
4734,6
4735,15
4736,11
4737,4
4738,12
4739,7
4740,7
4741,4
4742,7
4743,0
4744,14
4745,5
4746,15
4747,0
4748,7
4749,0
4750,12
4751,4
4752,9
4753,12
4754,1
4755,15
4756,0
4757,12
4758,11
4759,3
4760,6
4761,4
4762,7
4763,15
4764,14
4765,6
4766,8
4767,1
4768,14
4769,7
4770,3
4771,2
4772,15
4773,10
4774,14
4775,13
4776,2
4777,7
4778,9
4779,13
4780,4
4781,1
4782,13
4783,15
4784,2
4785,1
4786,7
4787,13
4788,2
4789,0
4790,15
4791,12
4792,0
4793,7
4794,13
4795,6
4796,9
4797,7
4798,7
4799,10
4800,12
4801,9
4802,13
4803,13
4804,0
4805,5
4806,1
4807,2
4808,8
4809,2
4810,6
4811,14
4812,15
4813,10
4814,2
4815,7
4816,10
4817,11
4818,10
4819,8
4820,12
4821,6
4822,14
4823,11
4824,9
4825,2
4826,6
4827,9
4828,4
4829,5
4830,10
4831,4
4832,6
4833,5
4834,10
4835,6
4836,15
4837,0
4838,4
4839,3
4840,0
4841,12
4842,8
4843,14
4844,3
4845,5
4846,5
4847,1
4848,13
4849,13
4850,8
4851,8
4852,1
4853,7
4854,12
4855,15
4856,0
4857,6
4858,3
4859,8
4860,1
4861,1
4862,11
4863,0
4864,3
4865,5
4866,5
4867,1
4868,1
4869,15
4870,5
4871,3
4872,3
4873,8
4874,6
4875,4
4876,1
4877,6
4878,11
4879,3
4880,3
4881,4
4882,5
4883,9
4884,5
4885,4
4886,9
4887,11
4888,13
4889,12
4890,12
4891,1
4892,1
4893,5
4894,9
4895,10
4896,6
4897,2
4898,11
4899,6
4900,15
4901,2
4902,0
4903,10
4904,12
4905,15
4906,10
4907,12
4908,4
4909,13
4910,1
4911,7
4912,10
4913,8
4914,0
4915,11
4916,11
4917,7
4918,13
4919,15
4920,5
4921,7
4922,10
4923,2
4924,5
4925,13
4926,15
4927,15
4928,8
4929,0
4930,4
4931,9
4932,1
4933,12
4934,10
4935,13
4936,2
4937,5
4938,9
4939,1
4940,6
4941,14
4942,5
4943,13
4944,6
4945,9
4946,13
4947,7
4948,1
4949,6
4950,13
4951,5
4952,2
4953,9
4954,6
4955,15
4956,10
4957,0
4958,13
4959,15
4960,3
4961,11
4962,4
4963,7
4964,7
4965,14
4966,0
4967,1
4968,9
4969,13
4970,1
4971,4
4972,1
4973,2
4974,6
4975,9
4976,12
4977,12
4978,6
4979,12
4980,0
4981,3
4982,9
4983,4
4984,6
4985,11
4986,8
4987,0
4988,11
4989,12
4990,9
4991,0
4992,12
4993,13
4994,1
4995,2
4996,5
4997,1
4998,14
4999,9
5000,0
5001,5
5002,15
5003,7
5004,5
5005,0
5006,3
5007,2
5008,12
5009,11
5010,2
5011,11
5012,12
5013,5
5014,9
5015,15
5016,6
5017,15
5018,3
5019,7
5020,13
5021,5
5022,12
5023,0
5024,15
5025,0
5026,15
5027,9
5028,9
5029,14
5030,3
5031,2
5032,15
5033,11
5034,1
5035,5
5036,0
5037,6
5038,1
5039,1
5040,6
5041,3
5042,11
5043,6
5044,13
5045,14
5046,9
5047,15
5048,6
5049,2
5050,0
5051,4
5052,5
5053,3
5054,11
5055,15
5056,10
5057,10
5058,9
5059,9
5060,8
5061,1
5062,3
5063,1
5064,5
5065,5
5066,6
5067,13
5068,14
5069,14
5070,11
5071,7
5072,14
5073,6
5074,14
5075,11
5076,8
5077,14
5078,0
5079,2
5080,10
5081,13
5082,11
5083,2
5084,4
5085,15
5086,2
5087,10
5088,2
5089,2
5090,15
5091,3
5092,13
5093,15
5094,2
5095,3
5096,3
5097,12
5098,3
5099,12
5100,5
5101,13
5102,0
5103,10
5104,7
5105,9
5106,2
5107,5
5108,2
5109,4
5110,2
5111,14
5112,11
5113,15
5114,1
5115,10
5116,14
5117,3
5118,11
5119,5
5120,1
5121,4
5122,2
5123,6
5124,10
5125,6
5126,5
5127,6
5128,14
5129,11
5130,0
5131,6
5132,5
5133,0
5134,11
5135,15
5136,12
5137,3
5138,2
5139,2
5140,15
5141,6
5142,1
5143,7
5144,13
5145,1
5146,2
5147,4
5148,6
5149,4
5150,12
5151,15
5152,7
5153,2
5154,9
5155,10
5156,9
5157,1
5158,13
5159,4
5160,13
5161,7
5162,12
5163,7
5164,13
5165,12
5166,11
5167,12
5168,8
5169,0
5170,12
5171,0
5172,0
5173,0
5174,3
5175,4
5176,3
5177,11
5178,5
5179,11
5180,6
5181,5
5182,1
5183,12
5184,3
5185,3
5186,0
5187,0
5188,7
5189,7
5190,3
5191,2
5192,11
5193,0
5194,0
5195,14
5196,4
5197,15
5198,7
5199,0
5200,13
5201,3
5202,5
5203,14
5204,5
5205,7
5206,15
5207,13
5208,15
5209,8
5210,12
5211,5
5212,12
5213,10
5214,9
5215,10
5216,12
5217,3
5218,2
5219,6
5220,13
5221,9
5222,15
5223,0
5224,6
5225,1
5226,7
5227,8
5228,9
5229,5
5230,10
5231,8
5232,12
5233,11
5234,13
5235,14
5236,7
5237,10
5238,14
5239,8
5240,3
5241,5
5242,5
5243,14
5244,15
5245,14
5246,8
5247,1
5248,3
5249,11
5250,1
5251,9
5252,13
5253,11
5254,4
5255,4
5256,15
5257,10
5258,13
5259,6
5260,7
5261,1
5262,12
5263,2
5264,8
5265,0
5266,1
5267,5
5268,6
5269,3
5270,3
5271,1
5272,4
5273,5
5274,3
5275,6
5276,1
5277,9
5278,1
5279,10
5280,4
5281,4
5282,3
5283,9
5284,7
5285,15
5286,7
5287,5
5288,3
5289,4
5290,1
5291,10
5292,10
5293,10
5294,8
5295,12
5296,12
5297,7
5298,4
5299,5
5300,6
5301,15
5302,11
5303,5
5304,1
5305,2
5306,10
5307,13
5308,2
5309,5
5310,13
5311,5
5312,5
5313,1
5314,10
5315,7
5316,4
5317,2
5318,10
5319,10
5320,6
5321,12
5322,8
5323,12
5324,7
5325,12
5326,10
5327,2
5328,12
5329,2
5330,9
5331,1
5332,0
5333,5
5334,13
5335,0
5336,13
5337,13
5338,6
5339,6
5340,14
5341,7
5342,12
5343,8
5344,6
5345,10
5346,8
5347,3
5348,5
5349,11
5350,7
5351,7
5352,15
5353,8
5354,1
5355,14
5356,8
5357,7
5358,6
5359,14
5360,9
5361,2
5362,13
5363,12
5364,0
5365,0
5366,12
5367,5
5368,15
5369,5
5370,9
5371,10
5372,5
5373,1
5374,8
5375,9
5376,13
5377,12
5378,5
5379,12
5380,13
5381,8
5382,2
5383,4
5384,0
5385,11
5386,1
5387,4
5388,0
5389,3
5390,2
5391,0
5392,8
5393,13
5394,4
5395,13
5396,0
5397,13
5398,0
5399,11
5400,11
5401,9
5402,0
5403,6
5404,2
5405,3
5406,3
5407,3
5408,6
5409,1
5410,5
5411,2
5412,2
5413,6
5414,11
5415,7
5416,10
5417,1
5418,1
5419,3
5420,4
5421,7
5422,12
5423,8
5424,1
5425,6
5426,2
5427,2
5428,7
5429,3
5430,4
5431,0
5432,3
5433,5
5434,6
5435,10
5436,2
5437,10
5438,2
5439,1
5440,3
5441,12
5442,13
5443,4
5444,15
5445,7
5446,0
5447,15
5448,13
5449,6
5450,10
5451,9
5452,11
5453,12
5454,9
5455,3
5456,5
5457,3
5458,7
5459,11
5460,6
5461,12
5462,2
5463,10
5464,6
5465,9
5466,5
5467,15
5468,11
5469,7
5470,3
5471,14
5472,7
5473,9
5474,15
5475,3
5476,14
5477,12
5478,8
5479,10
5480,8
5481,15
5482,1
5483,1
5484,4
5485,12
5486,13
5487,0
5488,15
5489,12
5490,5
5491,9
5492,6
5493,0
5494,4
5495,12
5496,10
5497,12
5498,5
5499,1
5500,15
5501,7
5502,13
5503,9
5504,0
5505,7
5506,5
5507,15
5508,5
5509,0
5510,7
5511,7
5512,10
5513,15
5514,4
5515,15
5516,11
5517,5
5518,7
5519,3
5520,8
5521,11
5522,10
5523,7
5524,1
5525,4
5526,7
5527,0
5528,12
5529,12
5530,14
5531,10
5532,5
5533,3
5534,5
5535,14
5536,0
5537,12
5538,4
5539,0
5540,4
5541,11
5542,4
5543,13
5544,1
5545,3
5546,6
5547,11
5548,7
5549,15
5550,15
5551,7
5552,9
5553,2
5554,6
5555,10
5556,7
5557,7
5558,7
5559,12
5560,6
5561,9
5562,12
5563,9
5564,1
5565,15
5566,11
5567,2
5568,8
5569,4
5570,12
5571,2
5572,8
5573,0
5574,9
5575,6
5576,15
5577,5
5578,3
5579,0
5580,1
5581,5
5582,9
5583,7
5584,3
5585,6
5586,4
5587,5
5588,6
5589,12
5590,15
5591,7
5592,0
5593,13
5594,15
5595,5
5596,14
5597,6
5598,1
5599,0
5600,10
5601,6
5602,5
5603,13
5604,0
5605,7
5606,1
5607,7
5608,1
5609,13
5610,14
5611,12
5612,1
5613,10
5614,7
5615,3
5616,5
5617,10
5618,10
5619,6
5620,1
5621,0
5622,15
5623,8
5624,8
5625,12
5626,1
5627,6
5628,13
5629,5
5630,2
5631,12
5632,2
5633,11
5634,7
5635,15
5636,2
5637,13
5638,1
5639,3
5640,7
5641,11
5642,9
5643,10
5644,0
5645,13
5646,8
5647,12
5648,15
5649,10
5650,1
5651,10
5652,9
5653,10
5654,15
5655,8
5656,5
5657,9
5658,6
5659,0
5660,5
5661,14
5662,15
5663,2
5664,15
5665,5
5666,11
5667,13
5668,12
5669,3
5670,12
5671,0
5672,4
5673,2
5674,15
5675,12
5676,12
5677,0
5678,0
5679,15
5680,5
5681,10
5682,0
5683,1
5684,4
5685,4
5686,4
5687,3
5688,4
5689,7
5690,11
5691,12
5692,5
5693,13
5694,3
5695,1
5696,15
5697,10
5698,7
5699,4
5700,0
5701,3
5702,9
5703,14
5704,2
5705,5
5706,13
5707,14
5708,8
5709,7
5710,6
5711,14
5712,1
5713,7
5714,7
5715,9
5716,3
5717,10
5718,10
5719,11
5720,5
5721,6
5722,11
5723,8
5724,4
5725,6
5726,11
5727,11
5728,5
5729,8
5730,12
5731,4
5732,6
5733,13
5734,1
5735,8
5736,14
5737,12
5738,9
5739,7
5740,0
5741,7
5742,9
5743,2
5744,3
5745,2
5746,5
5747,7
5748,7
5749,15
5750,12
5751,10
5752,0
5753,1
5754,9
5755,15
5756,14
5757,12
5758,14
5759,12
5760,11
5761,12
5762,14
5763,4
5764,2
5765,13
5766,1
5767,10
5768,0
5769,13
5770,12
5771,0
5772,1
5773,1
5774,5
5775,2
5776,8
5777,10
5778,1
5779,15
5780,14
5781,2
5782,12
5783,6
5784,0
5785,15
5786,2
5787,11
5788,13
5789,10
5790,2
5791,7
5792,9
5793,0
5794,14
