Id,Category
2997,15
2998,11
2999,2
3000,15
3001,15
3002,0
3003,5
3004,9
3005,3
3006,2
3007,1
3008,2
3009,3
3010,7
3011,13
3012,5
3013,4
3014,0
3015,9
3016,9
3017,9
3018,7
3019,1
3020,1
3021,5
3022,12
3023,11
3024,3
3025,7
3026,2
3027,13
3028,5
3029,6
3030,8
3031,3
3032,1
3033,0
3034,5
3035,9
3036,7
3037,11
3038,0
3039,14
3040,5
3041,11
3042,5
3043,5
3044,3
3045,1
3046,10
3047,3
3048,0
3049,14
3050,15
3051,10
3052,0
3053,13
3054,5
3055,15
3056,0
3057,10
3058,4
3059,14
3060,11
3061,0
3062,9
3063,3
3064,15
3065,2
3066,12
3067,15
3068,6
3069,2
3070,4
3071,0
3072,12
3073,10
3074,1
3075,10
3076,11
3077,9
3078,0
3079,2
3080,10
3081,15
3082,15
3083,14
3084,7
3085,6
3086,4
3087,14
3088,8
3089,11
3090,8
3091,13
3092,6
3093,6
3094,12
3095,1
3096,13
3097,10
3098,15
3099,12
3100,9
3101,1
3102,15
3103,1
3104,5
3105,11
3106,6
3107,3
3108,2
3109,3
3110,6
3111,14
3112,12
3113,4
3114,8
3115,1
3116,9
3117,13
3118,13
3119,11
3120,14
3121,14
3122,7
3123,5
3124,14
3125,9
3126,6
3127,1
3128,9
3129,8
3130,1
3131,15
3132,0
3133,10
3134,13
3135,7
3136,15
3137,5
3138,6
3139,8
3140,8
3141,9
3142,9
3143,8
3144,3
3145,9
3146,1
3147,9
3148,8
3149,0
3150,5
3151,7
3152,0
3153,13
3154,10
3155,7
3156,9
3157,9
3158,6
3159,4
3160,0
3161,15
3162,1
3163,12
3164,12
3165,5
3166,13
3167,0
3168,9
3169,0
3170,0
3171,1
3172,12
3173,13
3174,1
3175,1
3176,4
3177,5
3178,1
3179,1
3180,4
3181,7
3182,10
3183,2
3184,9
3185,11
3186,7
3187,5
3188,10
3189,7
3190,4
3191,12
3192,10
3193,7
3194,8
3195,9
3196,13
3197,4
3198,8
3199,1
3200,2
3201,8
3202,1
3203,4
3204,7
3205,5
3206,0
3207,10
3208,14
3209,6
3210,13
3211,4
3212,6
3213,10
3214,5
3215,4
3216,14
3217,4
3218,5
3219,15
3220,10
3221,9
3222,13
3223,8
3224,12
3225,6
3226,0
3227,14
3228,2
3229,8
3230,6
3231,3
3232,10
3233,3
3234,3
3235,3
3236,8
3237,12
3238,12
3239,15
3240,3
3241,5
3242,2
3243,15
3244,6
3245,3
3246,2
3247,11
3248,1
3249,9
3250,14
3251,5
3252,4
3253,13
3254,4
3255,11
3256,9
3257,11
3258,6
3259,7
3260,9
3261,14
3262,11
3263,13
3264,7
3265,11
3266,13
3267,10
3268,8
3269,3
3270,10
3271,14
3272,13
3273,10
3274,2
3275,13
3276,8
3277,2
3278,7
3279,7
3280,2
3281,14
3282,12
3283,15
3284,6
3285,11
3286,2
3287,11
3288,1
3289,15
3290,8
3291,12
3292,7
3293,3
3294,0
3295,10
3296,6
3297,3
3298,14
3299,10
3300,5
3301,14
3302,10
3303,8
3304,2
3305,2
3306,1
3307,12
3308,3
3309,14
3310,4
3311,7
3312,1
3313,6
3314,4
3315,14
3316,1
3317,15
3318,10
3319,3
3320,5
3321,4
3322,10
3323,0
3324,7
3325,4
3326,10
3327,15
3328,4
3329,0
3330,10
3331,8
3332,11
3333,4
3334,6
3335,3
3336,9
3337,4
3338,1
3339,8
3340,11
3341,14
3342,2
3343,13
3344,2
3345,12
3346,12
3347,6
3348,1
3349,13
3350,7
3351,0
3352,0
3353,2
3354,14
3355,0
3356,1
3357,0
3358,13
3359,9
3360,3
3361,1
3362,0
3363,2
3364,4
3365,13
3366,14
3367,8
3368,10
3369,4
3370,2
3371,15
3372,0
3373,11
3374,9
3375,1
3376,5
3377,15
3378,9
3379,0
3380,2
3381,2
3382,0
3383,1
3384,6
3385,4
3386,7
3387,6
3388,3
3389,9
3390,5
3391,5
3392,6
3393,12
3394,8
3395,3
3396,14
3397,14
3398,5
3399,4
3400,4
3401,15
3402,0
3403,1
3404,7
3405,2
3406,7
3407,1
3408,11
3409,5
3410,4
3411,6
3412,10
3413,11
3414,2
3415,11
3416,13
3417,10
3418,8
3419,5
3420,2
3421,1
3422,11
3423,6
3424,3
3425,10
3426,12
3427,14
3428,2
3429,1
3430,7
3431,15
3432,12
3433,12
3434,12
3435,7
3436,3
3437,9
3438,14
3439,0
3440,10
3441,7
3442,12
3443,13
3444,1
3445,2
3446,4
3447,11
3448,9
3449,7
3450,15
3451,15
3452,9
3453,1
3454,5
3455,11
3456,5
3457,11
3458,6
3459,9
3460,6
3461,8
3462,3
3463,11
3464,10
3465,8
3466,10
3467,5
3468,11
3469,2
3470,1
3471,6
3472,6
3473,11
3474,5
3475,13
3476,2
3477,0
3478,1
3479,12
3480,4
3481,0
3482,14
3483,13
3484,4
3485,12
3486,14
3487,10
3488,9
3489,7
3490,14
3491,3
3492,3
3493,7
3494,0
3495,0
3496,14
3497,0
3498,7
3499,0
3500,4
3501,2
3502,4
3503,4
3504,14
3505,3
3506,7
3507,3
3508,4
3509,10
3510,8
3511,4
3512,3
3513,15
3514,14
3515,0
3516,12
3517,14
3518,1
3519,8
3520,13
3521,10
3522,12
3523,0
3524,9
3525,13
3526,4
3527,12
3528,15
3529,10
3530,7
3531,0
3532,4
3533,13
3534,12
3535,6
3536,2
3537,13
3538,3
3539,11
3540,2
3541,5
3542,8
3543,14
3544,13
3545,12
3546,4
3547,14
3548,1
3549,1
3550,14
3551,5
3552,14
3553,14
3554,14
3555,6
3556,4
3557,2
3558,7
3559,8
3560,8
3561,3
3562,6
3563,3
3564,6
3565,0
3566,5
3567,2
3568,5
3569,11
3570,0
3571,4
3572,13
3573,0
3574,0
3575,7
3576,10
3577,3
3578,13
3579,7
3580,13
3581,12
3582,9
3583,6
3584,11
3585,12
3586,3
3587,6
3588,0
3589,14
3590,10
3591,13
3592,0
3593,6
3594,14
3595,0
3596,11
3597,9
3598,9
3599,4
3600,13
3601,0
3602,10
3603,4
3604,7
3605,15
3606,14
3607,2
3608,3
3609,5
3610,2
3611,9
3612,1
3613,7
3614,2
3615,13
3616,4
3617,5
3618,3
3619,3
3620,11
3621,15
3622,1
3623,2
3624,9
3625,1
3626,2
3627,11
3628,1
3629,14
3630,7
3631,3
3632,9
3633,13
3634,0
3635,1
3636,3
3637,1
3638,8
3639,2
3640,7
3641,2
3642,7
3643,8
3644,14
3645,3
3646,4
3647,11
3648,0
3649,5
3650,15
3651,3
3652,1
3653,2
3654,10
3655,7
3656,4
3657,0
3658,7
3659,13
3660,5
3661,1
3662,12
3663,8
3664,3
3665,1
3666,6
3667,13
3668,6
3669,13
3670,10
3671,7
3672,10
3673,6
3674,8
3675,5
3676,13
3677,8
3678,13
3679,0
3680,4
3681,9
3682,2
3683,8
3684,14
3685,9
3686,2
3687,1
3688,7
3689,9
3690,4
3691,4
3692,9
3693,6
3694,13
3695,2
3696,4
3697,15
3698,6
3699,15
3700,2
3701,4
3702,8
3703,13
3704,13
3705,12
3706,7
3707,3
3708,3
3709,10
3710,8
3711,10
3712,15
3713,6
3714,3
3715,12
3716,2
3717,14
3718,11
3719,5
3720,14
3721,0
3722,14
3723,11
3724,14
3725,8
3726,0
3727,14
3728,12
3729,2
3730,5
3731,9
3732,7
3733,1
3734,7
3735,7
3736,13
3737,4
3738,12
3739,0
3740,9
3741,0
3742,10
3743,3
3744,9
3745,14
3746,5
3747,15
3748,14
3749,2
3750,3
3751,12
3752,3
3753,3
3754,5
3755,14
3756,4
3757,5
3758,12
3759,0
3760,15
3761,3
3762,10
3763,13
3764,0
3765,13
3766,6
3767,11
3768,10
3769,7
3770,13
3771,2
3772,2
3773,10
3774,0
3775,2
3776,2
3777,11
3778,1
3779,8
3780,5
3781,0
3782,5
3783,10
3784,3
3785,6
3786,3
3787,11
3788,8
3789,8
3790,2
3791,2
3792,11
3793,4
3794,15
3795,13
3796,5
3797,1
3798,1
3799,8
3800,14
3801,11
3802,15
3803,14
3804,10
3805,1
3806,1
3807,9
3808,1
3809,15
3810,14
3811,12
3812,4
3813,8
3814,9
3815,4
3816,14
3817,15
3818,10
3819,14
3820,12
3821,1
3822,5
3823,15
3824,15
3825,12
3826,8
3827,3
3828,11
3829,3
3830,5
3831,2
3832,1
3833,2
3834,8
3835,2
3836,10
3837,14
3838,3
3839,11
3840,12
3841,10
3842,12
3843,7
3844,13
3845,3
3846,13
3847,13
3848,7
3849,15
3850,3
3851,3
3852,1
3853,10
3854,12
3855,2
3856,2
3857,0
3858,7
3859,7
3860,3
3861,15
3862,15
3863,2
3864,6
3865,13
3866,4
3867,11
3868,13
3869,15
3870,14
3871,1
3872,10
3873,11
3874,4
3875,0
3876,6
3877,9
3878,13
3879,5
3880,4
3881,6
3882,3
3883,13
3884,6
3885,3
3886,6
3887,4
3888,9
3889,8
3890,0
3891,1
3892,12
3893,0
3894,13
3895,11
3896,14
3897,10
3898,12
3899,6
3900,3
3901,13
3902,12
3903,13
3904,7
3905,4
3906,9
3907,1
3908,3
3909,11
3910,2
3911,5
3912,4
3913,15
3914,7
3915,1
3916,7
3917,13
3918,1
3919,14
3920,1
3921,13
3922,8
3923,13
3924,10
3925,8
3926,7
3927,9
3928,9
3929,0
3930,11
3931,13
3932,6
3933,13
3934,9
3935,1
3936,14
3937,6
3938,12
3939,5
3940,3
3941,13
3942,14
3943,9
3944,3
3945,3
3946,8
3947,8
3948,14
3949,8
3950,8
3951,1
3952,13
3953,7
3954,15
3955,10
3956,7
3957,6
3958,12
3959,3
3960,0
3961,1
3962,5
3963,6
3964,13
3965,4
3966,8
3967,10
3968,12
3969,6
3970,14
3971,13
3972,2
3973,3
3974,8
3975,7
3976,12
3977,14
3978,2
3979,4
3980,7
3981,5
3982,15
3983,11
3984,6
3985,2
3986,8
3987,14
3988,6
3989,1
3990,4
3991,6
3992,7
3993,14
3994,11
3995,12
3996,3
3997,1
3998,12
3999,10
4000,8
4001,1
4002,3
4003,13
4004,3
4005,5
4006,6
4007,9
4008,0
4009,14
4010,15
4011,1
4012,13
4013,0
4014,4
4015,10
4016,11
4017,2
4018,7
4019,15
4020,14
4021,3
4022,4
4023,8
4024,5
4025,14
4026,13
4027,11
4028,5
4029,7
4030,15
4031,13
4032,3
4033,3
4034,12
4035,6
4036,10
4037,6
4038,1
4039,7
4040,12
4041,8
4042,15
4043,9
4044,7
4045,13
4046,7
4047,9
4048,8
4049,6
4050,1
4051,9
4052,5
4053,9
4054,15
4055,14
4056,9
4057,14
4058,14
4059,14
4060,8
4061,8
4062,0
4063,8
4064,9
4065,0
4066,7
4067,6
4068,1
4069,0
4070,13
4071,14
4072,15
4073,2
4074,14
4075,5
4076,5
4077,14
4078,13
4079,13
4080,15
4081,3
4082,6
4083,3
4084,6
4085,1
4086,15
4087,1
4088,12
4089,1
4090,6
4091,7
4092,6
4093,15
4094,7
4095,0
4096,15
4097,13
4098,14
4099,4
4100,6
4101,13
4102,3
4103,15
4104,15
4105,3
4106,7
4107,13
4108,5
4109,13
4110,4
4111,15
4112,3
4113,3
4114,13
4115,12
4116,15
4117,11
4118,4
4119,4
4120,5
4121,7
4122,8
4123,8
4124,8
4125,11
4126,3
4127,7
4128,13
4129,14
4130,2
4131,11
4132,11
4133,2
4134,13
4135,7
4136,10
4137,9
4138,7
4139,1
4140,10
4141,7
4142,2
4143,2
4144,2
4145,7
4146,1
4147,2
4148,13
4149,1
4150,8
4151,14
4152,3
4153,13
4154,7
4155,13
4156,7
4157,8
4158,14
4159,15
4160,3
4161,8
4162,10
4163,7
4164,12
4165,11
4166,6
4167,6
4168,4
4169,0
4170,2
4171,7
4172,15
4173,2
4174,0
4175,3
4176,0
4177,11
4178,0
4179,6
4180,12
4181,15
4182,1
4183,11
4184,13
4185,9
4186,4
4187,2
4188,0
4189,2
4190,13
4191,3
4192,12
4193,6
4194,11
4195,12
4196,11
4197,1
4198,4
4199,5
4200,15
4201,5
4202,0
4203,5
4204,1
4205,3
4206,15
4207,14
4208,4
4209,0
4210,13
4211,13
4212,14
4213,0
4214,7
4215,5
4216,12
4217,9
4218,1
4219,3
4220,14
4221,2
4222,10
4223,0
4224,15
4225,1
4226,15
4227,6
4228,0
4229,8
4230,12
4231,8
4232,0
4233,0
4234,5
4235,2
4236,13
4237,3
4238,1
4239,2
4240,3
4241,15
4242,9
4243,2
4244,4
4245,15
4246,11
4247,15
4248,8
4249,10
4250,8
4251,10
4252,0
4253,11
4254,15
4255,5
4256,15
4257,1
4258,9
4259,10
4260,3
4261,11
4262,10
4263,13
4264,9
4265,11
4266,4
4267,14
4268,8
4269,12
4270,15
4271,9
4272,4
4273,9
4274,4
4275,8
4276,0
4277,2
4278,8
4279,0
4280,7
4281,3
4282,12
4283,3
4284,12
4285,11
4286,0
4287,8
4288,15
4289,2
4290,0
4291,15
4292,0
4293,14
4294,6
4295,0
4296,5
4297,12
4298,13
4299,15
4300,4
4301,15
4302,10
4303,2
4304,6
4305,10
4306,14
4307,15
4308,6
4309,9
4310,15
4311,10
4312,7
4313,14
4314,15
4315,9
4316,1
4317,5
4318,13
4319,12
4320,10
4321,10
4322,4
4323,9
4324,4
4325,2
4326,12
4327,4
4328,3
4329,14
4330,15
4331,8
4332,4
4333,15
4334,12
4335,8
4336,5
4337,4
4338,6
4339,11
4340,14
4341,1
4342,7
4343,6
4344,3
4345,13
4346,15
4347,0
4348,11
4349,12
4350,1
4351,2
4352,15
4353,14
4354,9
4355,12
4356,8
4357,1
4358,12
4359,9
4360,5
4361,4
4362,1
4363,3
4364,0
4365,12
4366,3
4367,5
4368,1
4369,12
4370,11
4371,14
4372,8
4373,5
4374,14
4375,12
4376,4
4377,1
4378,2
4379,8
4380,4
4381,3
4382,8
4383,8
4384,15
4385,14
4386,10
4387,0
4388,7
4389,11
4390,13
4391,11
4392,5
4393,5
4394,2
4395,9
4396,8
4397,5
4398,2
4399,15
4400,10
4401,1
4402,3
4403,0
4404,1
4405,3
4406,12
4407,0
4408,14
4409,6
4410,0
4411,10
4412,9
4413,13
4414,13
4415,14
4416,7
4417,0
4418,7
4419,4
4420,6
4421,7
4422,11
4423,10
4424,10
4425,13
4426,12
4427,13
4428,1
4429,10
4430,3
4431,10
4432,0
4433,8
4434,12
4435,1
4436,9
4437,3
4438,6
4439,11
4440,7
4441,11
4442,8
4443,11
4444,1
4445,3
4446,1
4447,12
4448,6
4449,7
4450,7
4451,15
4452,10
4453,7
4454,7
4455,13
4456,0
4457,0
4458,0
4459,15
4460,12
4461,8
4462,4
4463,4
4464,6
4465,3
4466,15
4467,2
4468,5
4469,5
4470,3
4471,12
4472,4
4473,14
4474,8
4475,5
4476,0
4477,15
4478,12
4479,0
4480,2
4481,5
4482,4
4483,8
4484,4
4485,3
4486,15
4487,6
4488,0
4489,14
4490,1
4491,9
4492,12
4493,0
4494,14
4495,13
4496,15
4497,11
4498,7
4499,6
4500,12
4501,12
4502,3
4503,7
4504,15
4505,6
4506,10
4507,7
4508,11
4509,7
4510,14
4511,9
4512,9
4513,13
4514,15
4515,1
4516,3
4517,10
4518,13
4519,12
4520,11
4521,12
4522,14
4523,9
4524,11
4525,4
4526,1
4527,11
4528,14
4529,3
4530,14
4531,9
4532,8
4533,4
4534,15
4535,13
4536,14
4537,13
4538,4
4539,3
4540,2
4541,0
4542,11
4543,9
4544,14
4545,0
4546,8
4547,1
4548,6
4549,6
4550,13
4551,12
4552,5
4553,1
4554,15
4555,10
4556,12
4557,9
4558,1
4559,9
4560,8
4561,10
4562,5
4563,9
4564,6
4565,2
4566,3
4567,1
4568,13
4569,7
4570,9
4571,6
4572,3
4573,7
4574,14
4575,10
4576,0
4577,13
4578,3
4579,0
4580,15
4581,6
4582,15
4583,4
4584,13
4585,14
4586,9
4587,3
4588,1
4589,12
4590,12
4591,8
4592,2
4593,14
4594,3
4595,15
4596,6
4597,3
4598,15
4599,13
4600,5
4601,3
4602,6
4603,0
4604,2
4605,5
4606,7
4607,11
4608,7
4609,8
4610,14
4611,10
4612,0
4613,14
4614,2
4615,14
4616,15
4617,11
4618,14
4619,15
4620,2
4621,12
4622,5
4623,6
4624,1
4625,12
4626,12
4627,6
4628,6
4629,10
4630,11
4631,8
4632,3
4633,7
4634,10
4635,15
4636,10
4637,10
4638,1
4639,3
4640,13
4641,0
4642,7
4643,11
4644,2
4645,13
4646,4
4647,13
4648,8
4649,3
4650,10
4651,13
4652,12
4653,15
4654,13
4655,1
4656,0
4657,3
4658,6
4659,5
4660,14
4661,1
4662,0
4663,4
4664,14
4665,11
4666,3
4667,12
4668,2
4669,15
4670,6
4671,4
4672,1
4673,0
4674,5
4675,5
4676,2
4677,9
4678,14
4679,0
4680,10
4681,6
4682,1
4683,11
4684,4
4685,15
4686,8
4687,2
4688,5
4689,1
4690,14
4691,4
4692,10
4693,2
4694,11
4695,10
4696,2
4697,6
4698,2
4699,10
4700,3
4701,3
4702,14
4703,11
4704,15
4705,1
4706,9
4707,2
4708,11
4709,14
4710,15
4711,4
4712,2
4713,5
4714,4
4715,7
4716,5
4717,15
4718,6
4719,1
4720,11
4721,3
4722,2
4723,10
4724,11
4725,12
4726,14
4727,14
4728,2
4729,14
4730,2
4731,2
4732,2
4733,11
4734,8
4735,6
4736,7
4737,12
4738,2
4739,14
4740,6
4741,2
4742,3
4743,15
4744,11
4745,15
4746,7
4747,10
4748,14
4749,3
4750,11
4751,11
4752,9
4753,2
4754,4
4755,4
4756,15
4757,14
4758,7
4759,5
4760,2
4761,6
4762,11
4763,13
4764,10
4765,6
4766,2
4767,15
4768,11
4769,12
4770,6
4771,4
4772,6
4773,3
4774,7
4775,3
4776,6
4777,1
4778,1
4779,8
4780,15
4781,2
4782,4
4783,3
4784,11
4785,1
4786,2
4787,0
4788,7
4789,4
4790,2
4791,8
4792,9
4793,7
4794,4
4795,5
4796,9
4797,1
4798,4
4799,12
4800,10
4801,8
4802,7
4803,13
4804,0
4805,2
4806,14
4807,10
4808,15
4809,12
4810,0
4811,10
4812,1
4813,7
4814,10
4815,2
4816,9
4817,4
4818,8
4819,13
4820,2
4821,4
4822,4
4823,15
4824,9
4825,6
4826,14
4827,13
4828,12
4829,5
4830,14
4831,12
4832,12
4833,13
4834,9
4835,13
4836,1
4837,12
4838,10
4839,1
4840,14
4841,2
4842,7
4843,15
4844,14
4845,0
4846,9
4847,13
4848,2
4849,9
4850,3
4851,3
4852,14
4853,14
4854,12
4855,4
4856,6
4857,15
4858,7
4859,13
4860,11
4861,8
4862,12
4863,13
4864,0
4865,0
4866,3
4867,14
4868,6
4869,12
4870,14
4871,0
4872,8
4873,11
4874,13
4875,12
4876,7
4877,7
4878,3
4879,4
4880,12
4881,2
4882,15
4883,1
4884,1
4885,10
4886,2
4887,0
4888,3
4889,9
4890,9
4891,6
4892,2
4893,3
4894,15
4895,13
4896,2
4897,11
4898,5
4899,3
4900,10
4901,5
4902,6
4903,9
4904,0
4905,14
4906,15
4907,11
4908,0
4909,8
4910,0
4911,12
4912,9
4913,4
4914,3
4915,4
4916,14
4917,14
4918,9
4919,0
4920,8
4921,8
4922,2
4923,1
4924,0
4925,14
4926,14
4927,10
4928,5
4929,0
4930,1
4931,4
4932,11
4933,11
4934,5
4935,6
4936,8
4937,7
4938,9
4939,2
4940,8
4941,13
4942,3
4943,14
4944,5
4945,6
4946,1
4947,13
4948,13
4949,12
4950,1
4951,1
4952,2
4953,4
4954,1
4955,1
4956,12
4957,6
4958,2
4959,4
4960,3
4961,1
4962,12
4963,7
4964,15
4965,14
4966,3
4967,4
4968,14
4969,0
4970,14
4971,10
4972,15
4973,14
4974,11
4975,2
4976,14
4977,1
4978,11
4979,12
4980,2
4981,9
4982,9
4983,15
4984,10
4985,4
4986,1
4987,8
4988,13
4989,8
4990,13
4991,14
4992,1
4993,3
4994,12
4995,10
4996,10
4997,6
4998,0
4999,15
5000,13
5001,11
5002,14
5003,8
5004,3
5005,1
5006,0
5007,9
5008,8
5009,4
5010,1
5011,9
5012,13
5013,10
5014,2
5015,1
5016,3
5017,9
5018,0
5019,15
5020,4
5021,4
5022,7
5023,0
5024,13
5025,2
5026,7
5027,6
5028,9
5029,13
5030,15
5031,14
5032,12
5033,12
5034,12
5035,15
5036,10
5037,3
5038,1
5039,6
5040,12
5041,15
5042,4
5043,0
5044,12
5045,1
5046,2
5047,4
5048,2
5049,15
5050,2
5051,7
5052,5
5053,2
5054,12
5055,12
5056,5
5057,7
5058,8
5059,8
5060,1
5061,11
5062,7
5063,9
5064,10
5065,15
5066,15
5067,15
5068,3
5069,15
5070,6
5071,4
5072,15
5073,13
5074,13
5075,5
5076,15
5077,14
5078,2
5079,5
5080,1
5081,5
5082,11
5083,14
5084,4
5085,1
5086,6
5087,0
5088,0
5089,9
5090,14
5091,15
5092,7
5093,10
5094,6
5095,4
5096,15
5097,5
5098,11
5099,13
5100,4
5101,9
5102,11
5103,13
5104,1
5105,2
5106,2
5107,8
5108,6
5109,13
5110,14
5111,4
5112,0
5113,5
5114,6
5115,10
5116,9
5117,2
5118,1
5119,7
5120,0
5121,3
5122,3
5123,2
5124,13
5125,4
5126,1
5127,14
5128,9
5129,0
5130,7
5131,4
5132,4
5133,1
5134,14
5135,12
5136,5
5137,13
5138,3
5139,10
5140,9
5141,8
5142,13
5143,13
5144,12
5145,3
5146,12
5147,12
5148,12
5149,11
5150,7
5151,14
5152,3
5153,0
5154,10
5155,15
5156,7
5157,0
5158,8
5159,2
5160,11
5161,4
5162,2
5163,13
5164,12
5165,15
5166,8
5167,10
5168,2
5169,14
5170,10
5171,8
5172,9
5173,3
5174,12
5175,9
5176,7
5177,0
5178,9
5179,7
5180,7
5181,4
5182,4
5183,10
5184,2
5185,15
5186,7
5187,8
5188,12
5189,3
5190,12
5191,13
5192,6
5193,11
5194,10
5195,4
5196,10
5197,14
5198,13
5199,12
5200,7
5201,1
5202,0
5203,7
5204,13
5205,12
5206,15
5207,12
5208,10
5209,5
5210,3
5211,7
5212,0
5213,0
5214,14
5215,0
5216,7
5217,2
5218,12
5219,4
5220,10
5221,1
5222,8
5223,9
5224,7
5225,10
5226,10
5227,13
5228,6
5229,15
5230,6
5231,1
5232,1
5233,1
5234,6
5235,9
5236,11
5237,5
5238,10
5239,11
5240,7
5241,12
5242,11
5243,15
5244,2
5245,12
5246,14
5247,8
5248,11
5249,6
5250,5
5251,2
5252,4
5253,6
5254,5
5255,11
5256,4
5257,5
5258,2
5259,15
5260,15
5261,7
5262,15
5263,7
5264,4
5265,15
5266,4
5267,12
5268,3
5269,7
5270,10
5271,14
5272,13
5273,9
5274,5
5275,6
5276,6
5277,7
5278,5
5279,5
5280,6
5281,7
5282,0
5283,4
5284,12
5285,12
5286,2
5287,14
5288,7
5289,1
5290,9
5291,4
5292,7
5293,11
5294,4
5295,3
5296,1
5297,14
5298,5
5299,1
5300,6
5301,6
5302,15
5303,7
5304,4
5305,2
5306,4
5307,13
5308,9
5309,12
5310,0
5311,1
5312,6
5313,15
5314,13
5315,0
5316,5
5317,0
5318,9
5319,12
5320,6
5321,3
5322,6
5323,9
5324,3
5325,8
5326,10
5327,4
5328,5
5329,4
5330,3
5331,7
5332,9
5333,11
5334,11
5335,13
5336,13
5337,8
5338,12
5339,6
5340,4
5341,9
5342,8
5343,15
5344,12
5345,12
5346,12
5347,7
5348,5
5349,6
5350,12
5351,6
5352,5
5353,4
5354,3
5355,6
5356,5
5357,4
5358,2
5359,8
5360,14
5361,4
5362,1
5363,3
5364,9
5365,6
5366,4
5367,7
5368,5
5369,12
5370,12
5371,15
5372,14
5373,11
5374,15
5375,0
5376,7
5377,14
5378,2
5379,9
5380,14
5381,2
5382,8
5383,9
5384,3
5385,9
5386,15
5387,3
5388,13
5389,11
5390,12
5391,3
5392,12
5393,2
5394,4
5395,1
5396,1
5397,9
5398,0
5399,0
5400,10
5401,3
5402,0
5403,7
5404,7
5405,8
5406,7
5407,14
5408,0
5409,5
5410,2
5411,3
5412,7
5413,7
5414,1
5415,13
5416,3
5417,13
5418,1
5419,4
5420,0
5421,3
5422,2
5423,9
5424,2
5425,15
5426,2
5427,3
5428,8
5429,15
5430,5
5431,0
5432,11
5433,5
5434,12
5435,0
5436,13
5437,12
5438,0
5439,6
5440,10
5441,1
5442,1
5443,9
5444,2
5445,7
5446,10
5447,1
5448,2
5449,13
5450,0
5451,10
5452,4
5453,7
5454,6
5455,1
5456,1
5457,8
5458,6
5459,3
5460,3
5461,5
5462,1
5463,1
5464,6
5465,8
5466,10
5467,10
5468,6
5469,15
5470,9
5471,5
5472,3
5473,9
5474,3
5475,12
5476,3
5477,3
5478,11
5479,13
5480,3
5481,7
5482,5
5483,10
5484,5
5485,3
5486,7
5487,15
5488,13
5489,10
5490,7
5491,14
5492,8
5493,2
5494,5
5495,2
5496,6
5497,7
5498,11
5499,11
5500,1
5501,4
5502,8
5503,11
5504,3
5505,12
5506,12
5507,6
5508,3
5509,10
5510,3
5511,11
5512,0
5513,12
5514,2
5515,14
5516,8
5517,8
5518,6
5519,3
5520,14
5521,12
5522,2
5523,2
5524,3
5525,10
5526,4
5527,7
5528,4
5529,9
5530,1
5531,5
5532,9
5533,8
5534,0
5535,3
5536,3
5537,0
5538,7
5539,8
5540,0
5541,7
5542,3
5543,13
5544,2
5545,12
5546,4
5547,15
5548,12
5549,3
5550,2
5551,15
5552,8
5553,12
5554,3
5555,4
5556,7
5557,4
5558,13
5559,13
5560,13
5561,2
5562,5
5563,12
5564,9
5565,11
5566,12
5567,12
5568,15
5569,5
5570,13
5571,13
5572,13
5573,8
5574,14
5575,12
5576,4
5577,12
5578,6
5579,7
5580,7
5581,0
5582,5
5583,7
5584,3
5585,1
5586,1
5587,8
5588,14
5589,10
5590,12
5591,13
5592,11
5593,12
5594,7
5595,14
5596,6
5597,3
5598,14
5599,9
5600,12
5601,10
5602,15
5603,14
5604,3
5605,10
5606,2
5607,5
5608,15
5609,4
5610,10
5611,11
5612,14
5613,2
5614,7
5615,10
5616,0
5617,10
5618,7
5619,2
5620,13
5621,0
5622,13
5623,8
5624,1
5625,13
5626,2
5627,11
5628,14
5629,1
5630,0
5631,9
5632,1
5633,10
5634,0
5635,0
5636,9
5637,3
5638,15
5639,10
5640,3
5641,3
5642,12
5643,7
5644,6
5645,15
5646,13
5647,0
5648,13
5649,12
5650,12
5651,6
5652,14
5653,8
5654,1
5655,4
5656,3
5657,2
5658,1
5659,13
5660,10
5661,5
5662,10
5663,4
5664,13
5665,3
5666,6
5667,6
5668,1
5669,11
5670,4
5671,4
5672,15
5673,12
5674,15
5675,13
5676,15
5677,13
5678,12
5679,12
5680,3
5681,1
5682,2
5683,12
5684,14
5685,12
5686,5
5687,14
5688,3
5689,3
5690,10
5691,9
5692,13
5693,13
5694,1
5695,2
5696,13
5697,9
5698,7
5699,15
5700,8
5701,10
5702,2
5703,6
5704,10
5705,0
5706,1
5707,11
5708,4
5709,12
5710,4
5711,10
5712,2
5713,13
5714,0
5715,11
5716,7
5717,7
5718,3
5719,1
5720,1
5721,13
5722,5
5723,2
5724,10
5725,6
5726,7
5727,12
5728,2
5729,12
5730,14
5731,7
5732,1
5733,15
5734,1
5735,3
5736,11
5737,12
5738,3
5739,13
5740,0
5741,9
5742,4
5743,0
5744,6
5745,0
5746,6
5747,3
5748,4
5749,5
5750,8
5751,7
5752,1
5753,13
5754,7
5755,15
5756,12
5757,11
5758,11
5759,6
5760,15
5761,9
5762,14
5763,0
5764,3
5765,10
5766,2
5767,1
5768,4
5769,6
5770,10
5771,1
5772,6
5773,14
5774,9
5775,3
5776,1
5777,13
5778,1
5779,9
5780,1
5781,5
5782,5
5783,9
5784,1
5785,10
5786,5
5787,4
5788,15
5789,10
5790,2
5791,1
5792,4
5793,8
5794,4
