Id,Category
2997,15
2998,6
2999,2
3000,15
3001,15
3002,11
3003,5
3004,5
3005,3
3006,10
3007,1
3008,2
3009,14
3010,7
3011,13
3012,5
3013,4
3014,0
3015,9
3016,9
3017,10
3018,7
3019,1
3020,1
3021,5
3022,12
3023,6
3024,3
3025,7
3026,2
3027,6
3028,5
3029,4
3030,2
3031,3
3032,1
3033,0
3034,5
3035,6
3036,7
3037,6
3038,0
3039,15
3040,5
3041,6
3042,6
3043,5
3044,3
3045,1
3046,2
3047,3
3048,0
3049,14
3050,15
3051,4
3052,0
3053,13
3054,5
3055,15
3056,1
3057,10
3058,5
3059,14
3060,11
3061,0
3062,9
3063,3
3064,7
3065,2
3066,12
3067,15
3068,6
3069,2
3070,4
3071,0
3072,12
3073,10
3074,1
3075,10
3076,11
3077,5
3078,1
3079,2
3080,10
3081,8
3082,12
3083,14
3084,8
3085,2
3086,4
3087,0
3088,0
3089,1
3090,5
3091,12
3092,6
3093,6
3094,12
3095,1
3096,13
3097,4
3098,15
3099,12
3100,9
3101,1
3102,15
3103,8
3104,5
3105,11
3106,14
3107,3
3108,2
3109,11
3110,6
3111,14
3112,12
3113,4
3114,8
3115,1
3116,9
3117,13
3118,13
3119,6
3120,14
3121,8
3122,7
3123,5
3124,5
3125,9
3126,11
3127,1
3128,5
3129,8
3130,1
3131,15
3132,1
3133,10
3134,12
3135,7
3136,15
3137,2
3138,6
3139,8
3140,8
3141,12
3142,9
3143,12
3144,1
3145,10
3146,0
3147,9
3148,8
3149,1
3150,5
3151,8
3152,11
3153,6
3154,1
3155,7
3156,9
3157,12
3158,6
3159,6
3160,0
3161,7
3162,1
3163,12
3164,12
3165,5
3166,13
3167,0
3168,9
3169,0
3170,5
3171,0
3172,12
3173,9
3174,10
3175,1
3176,4
3177,5
3178,2
3179,1
3180,4
3181,2
3182,10
3183,2
3184,4
3185,12
3186,7
3187,5
3188,10
3189,7
3190,4
3191,12
3192,12
3193,7
3194,8
3195,6
3196,13
3197,2
3198,8
3199,1
3200,2
3201,8
3202,1
3203,10
3204,7
3205,5
3206,0
3207,10
3208,12
3209,11
3210,13
3211,4
3212,1
3213,2
3214,11
3215,1
3216,2
3217,15
3218,5
3219,15
3220,10
3221,9
3222,13
3223,8
3224,6
3225,1
3226,0
3227,14
3228,2
3229,8
3230,11
3231,3
3232,11
3233,7
3234,8
3235,8
3236,8
3237,12
3238,12
3239,15
3240,3
3241,5
3242,10
3243,15
3244,6
3245,3
3246,2
3247,4
3248,10
3249,9
3250,5
3251,5
3252,10
3253,13
3254,2
3255,11
3256,2
3257,11
3258,6
3259,7
3260,11
3261,6
3262,6
3263,13
3264,7
3265,11
3266,14
3267,10
3268,8
3269,9
3270,10
3271,12
3272,13
3273,10
3274,2
3275,13
3276,8
3277,10
3278,15
3279,7
3280,2
3281,14
3282,12
3283,15
3284,6
3285,11
3286,10
3287,11
3288,0
3289,15
3290,8
3291,12
3292,7
3293,15
3294,0
3295,2
3296,11
3297,3
3298,3
3299,10
3300,9
3301,11
3302,10
3303,8
3304,2
3305,12
3306,1
3307,12
3308,3
3309,11
3310,4
3311,7
3312,1
3313,4
3314,15
3315,14
3316,1
3317,15
3318,10
3319,3
3320,14
3321,7
3322,10
3323,1
3324,7
3325,4
3326,10
3327,15
3328,6
3329,0
3330,10
3331,8
3332,5
3333,4
3334,6
3335,8
3336,6
3337,10
3338,14
3339,15
3340,11
3341,14
3342,2
3343,13
3344,6
3345,12
3346,12
3347,6
3348,1
3349,13
3350,7
3351,0
3352,1
3353,3
3354,5
3355,5
3356,1
3357,0
3358,13
3359,9
3360,3
3361,1
3362,0
3363,2
3364,4
3365,13
3366,14
3367,8
3368,12
3369,9
3370,6
3371,15
3372,5
3373,6
3374,9
3375,10
3376,9
3377,15
3378,5
3379,0
3380,2
3381,2
3382,1
3383,1
3384,2
3385,4
3386,7
3387,6
3388,8
3389,9
3390,4
3391,5
3392,12
3393,12
3394,8
3395,3
3396,14
3397,14
3398,5
3399,6
3400,12
3401,15
3402,1
3403,1
3404,7
3405,2
3406,7
3407,1
3408,11
3409,5
3410,10
3411,6
3412,1
3413,11
3414,2
3415,11
3416,13
3417,2
3418,8
3419,12
3420,2
3421,1
3422,11
3423,13
3424,3
3425,10
3426,12
3427,14
3428,2
3429,1
3430,7
3431,15
3432,12
3433,12
3434,11
3435,7
3436,3
3437,9
3438,8
3439,0
3440,10
3441,15
3442,12
3443,13
3444,1
3445,2
3446,5
3447,12
3448,12
3449,7
3450,15
3451,15
3452,10
3453,1
3454,4
3455,5
3456,5
3457,11
3458,11
3459,13
3460,6
3461,8
3462,3
3463,11
3464,10
3465,8
3466,6
3467,1
3468,6
3469,14
3470,1
3471,9
3472,6
3473,11
3474,12
3475,13
3476,1
3477,0
3478,10
3479,12
3480,15
3481,0
3482,14
3483,13
3484,10
3485,12
3486,14
3487,14
3488,5
3489,7
3490,14
3491,3
3492,8
3493,7
3494,0
3495,0
3496,14
3497,0
3498,7
3499,1
3500,2
3501,2
3502,8
3503,5
3504,14
3505,3
3506,7
3507,3
3508,1
3509,10
3510,8
3511,10
3512,3
3513,15
3514,3
3515,1
3516,12
3517,10
3518,1
3519,3
3520,1
3521,10
3522,12
3523,0
3524,12
3525,13
3526,9
3527,12
3528,15
3529,5
3530,7
3531,1
3532,10
3533,13
3534,12
3535,6
3536,2
3537,13
3538,1
3539,11
3540,2
3541,11
3542,8
3543,14
3544,13
3545,9
3546,8
3547,14
3548,1
3549,1
3550,14
3551,5
3552,8
3553,2
3554,3
3555,2
3556,9
3557,9
3558,7
3559,10
3560,8
3561,3
3562,6
3563,3
3564,6
3565,0
3566,10
3567,2
3568,1
3569,11
3570,0
3571,2
3572,13
3573,1
3574,3
3575,7
3576,1
3577,3
3578,6
3579,7
3580,2
3581,12
3582,6
3583,6
3584,11
3585,5
3586,3
3587,13
3588,0
3589,14
3590,10
3591,13
3592,0
3593,6
3594,12
3595,0
3596,11
3597,9
3598,11
3599,4
3600,13
3601,6
3602,1
3603,9
3604,7
3605,15
3606,14
3607,14
3608,3
3609,5
3610,10
3611,9
3612,10
3613,7
3614,2
3615,13
3616,4
3617,10
3618,3
3619,8
3620,5
3621,15
3622,10
3623,2
3624,6
3625,1
3626,2
3627,6
3628,1
3629,14
3630,7
3631,3
3632,9
3633,13
3634,0
3635,1
3636,3
3637,1
3638,8
3639,7
3640,7
3641,2
3642,7
3643,8
3644,8
3645,3
3646,5
3647,2
3648,0
3649,2
3650,15
3651,3
3652,1
3653,10
3654,1
3655,7
3656,15
3657,0
3658,7
3659,1
3660,2
3661,5
3662,12
3663,8
3664,3
3665,1
3666,9
3667,13
3668,8
3669,13
3670,10
3671,7
3672,10
3673,11
3674,5
3675,5
3676,1
3677,1
3678,13
3679,1
3680,4
3681,6
3682,1
3683,8
3684,2
3685,13
3686,2
3687,1
3688,7
3689,9
3690,4
3691,0
3692,9
3693,1
3694,13
3695,2
3696,4
3697,15
3698,6
3699,15
3700,2
3701,4
3702,1
3703,13
3704,13
3705,12
3706,7
3707,3
3708,5
3709,5
3710,3
3711,10
3712,15
3713,5
3714,8
3715,12
3716,2
3717,10
3718,11
3719,5
3720,14
3721,0
3722,14
3723,6
3724,14
3725,8
3726,0
3727,14
3728,12
3729,4
3730,5
3731,12
3732,7
3733,11
3734,7
3735,7
3736,13
3737,4
3738,12
3739,0
3740,12
3741,0
3742,10
3743,15
3744,9
3745,14
3746,5
3747,15
3748,1
3749,5
3750,3
3751,12
3752,3
3753,3
3754,12
3755,14
3756,4
3757,10
3758,12
3759,0
3760,15
3761,3
3762,11
3763,13
3764,0
3765,13
3766,6
3767,11
3768,8
3769,7
3770,13
3771,5
3772,6
3773,5
3774,14
3775,10
3776,2
3777,3
3778,11
3779,8
3780,5
3781,0
3782,8
3783,4
3784,3
3785,6
3786,15
3787,6
3788,8
3789,8
3790,2
3791,4
3792,1
3793,4
3794,15
3795,13
3796,5
3797,10
3798,10
3799,14
3800,14
3801,6
3802,15
3803,10
3804,10
3805,0
3806,1
3807,9
3808,0
3809,15
3810,1
3811,4
3812,4
3813,7
3814,6
3815,4
3816,14
3817,15
3818,10
3819,14
3820,12
3821,1
3822,5
3823,15
3824,15
3825,12
3826,3
3827,3
3828,9
3829,8
3830,5
3831,2
3832,1
3833,2
3834,8
3835,2
3836,10
3837,14
3838,3
3839,13
3840,5
3841,4
3842,3
3843,7
3844,13
3845,3
3846,13
3847,13
3848,7
3849,15
3850,3
3851,3
3852,1
3853,1
3854,11
3855,2
3856,2
3857,0
3858,7
3859,7
3860,3
3861,15
3862,15
3863,2
3864,12
3865,13
3866,4
3867,7
3868,13
3869,15
3870,14
3871,1
3872,10
3873,11
3874,4
3875,0
3876,4
3877,6
3878,13
3879,6
3880,4
3881,6
3882,3
3883,13
3884,6
3885,3
3886,6
3887,10
3888,9
3889,8
3890,0
3891,1
3892,12
3893,1
3894,13
3895,11
3896,14
3897,10
3898,9
3899,11
3900,3
3901,5
3902,12
3903,13
3904,7
3905,4
3906,9
3907,1
3908,3
3909,1
3910,4
3911,5
3912,4
3913,15
3914,7
3915,11
3916,7
3917,13
3918,6
3919,14
3920,1
3921,13
3922,14
3923,13
3924,10
3925,8
3926,7
3927,5
3928,9
3929,3
3930,11
3931,13
3932,6
3933,13
3934,12
3935,1
3936,15
3937,6
3938,12
3939,5
3940,3
3941,13
3942,3
3943,9
3944,7
3945,3
3946,8
3947,8
3948,14
3949,3
3950,8
3951,1
3952,13
3953,7
3954,5
3955,10
3956,7
3957,6
3958,12
3959,3
3960,0
3961,1
3962,12
3963,6
3964,13
3965,6
3966,8
3967,1
3968,12
3969,6
3970,14
3971,13
3972,11
3973,3
3974,8
3975,3
3976,12
3977,7
3978,2
3979,4
3980,7
3981,9
3982,7
3983,4
3984,6
3985,2
3986,8
3987,14
3988,6
3989,1
3990,4
3991,6
3992,7
3993,10
3994,6
3995,6
3996,8
3997,1
3998,9
3999,0
4000,8
4001,0
4002,3
4003,13
4004,3
4005,5
4006,6
4007,9
4008,0
4009,14
4010,15
4011,1
4012,13
4013,8
4014,4
4015,1
4016,6
4017,2
4018,7
4019,15
4020,14
4021,3
4022,4
4023,2
4024,2
4025,12
4026,13
4027,11
4028,5
4029,7
4030,15
4031,13
4032,3
4033,8
4034,12
4035,11
4036,4
4037,6
4038,1
4039,7
4040,14
4041,8
4042,15
4043,9
4044,7
4045,13
4046,7
4047,9
4048,8
4049,6
4050,11
4051,9
4052,5
4053,5
4054,15
4055,8
4056,5
4057,8
4058,0
4059,9
4060,8
4061,8
4062,0
4063,8
4064,9
4065,0
4066,7
4067,6
4068,10
4069,0
4070,13
4071,14
4072,15
4073,2
4074,15
4075,4
4076,5
4077,15
4078,13
4079,13
4080,15
4081,3
4082,5
4083,3
4084,1
4085,1
4086,15
4087,1
4088,12
4089,1
4090,6
4091,7
4092,1
4093,15
4094,7
4095,0
4096,15
4097,13
4098,14
4099,6
4100,10
4101,13
4102,3
4103,14
4104,15
4105,3
4106,7
4107,13
4108,5
4109,13
4110,14
4111,15
4112,3
4113,3
4114,15
4115,11
4116,15
4117,2
4118,4
4119,4
4120,5
4121,7
4122,14
4123,8
4124,10
4125,6
4126,3
4127,15
4128,13
4129,14
4130,2
4131,12
4132,12
4133,2
4134,13
4135,7
4136,15
4137,9
4138,7
4139,1
4140,10
4141,7
4142,11
4143,2
4144,2
4145,8
4146,1
4147,5
4148,15
4149,0
4150,8
4151,14
4152,3
4153,13
4154,7
4155,13
4156,7
4157,14
4158,2
4159,15
4160,3
4161,8
4162,1
4163,7
4164,12
4165,11
4166,5
4167,6
4168,4
4169,0
4170,2
4171,7
4172,15
4173,2
4174,0
4175,3
4176,10
4177,13
4178,0
4179,6
4180,4
4181,15
4182,1
4183,6
4184,13
4185,9
4186,4
4187,2
4188,0
4189,12
4190,13
4191,3
4192,12
4193,6
4194,11
4195,8
4196,5
4197,1
4198,11
4199,5
4200,15
4201,4
4202,0
4203,5
4204,2
4205,12
4206,1
4207,14
4208,6
4209,5
4210,13
4211,13
4212,14
4213,10
4214,7
4215,5
4216,12
4217,11
4218,10
4219,3
4220,14
4221,11
4222,4
4223,0
4224,15
4225,12
4226,15
4227,11
4228,0
4229,8
4230,12
4231,8
4232,0
4233,0
4234,12
4235,2
4236,13
4237,8
4238,1
4239,2
4240,11
4241,15
4242,9
4243,11
4244,5
4245,15
4246,11
4247,15
4248,10
4249,1
4250,10
4251,1
4252,1
4253,10
4254,15
4255,1
4256,8
4257,3
4258,0
4259,1
4260,3
4261,5
4262,10
4263,13
4264,9
4265,11
4266,11
4267,14
4268,15
4269,12
4270,15
4271,9
4272,4
4273,9
4274,6
4275,14
4276,0
4277,2
4278,8
4279,0
4280,7
4281,3
4282,11
4283,3
4284,12
4285,11
4286,1
4287,15
4288,15
4289,2
4290,0
4291,12
4292,12
4293,14
4294,6
4295,10
4296,5
4297,12
4298,13
4299,12
4300,4
4301,12
4302,10
4303,2
4304,6
4305,4
4306,14
4307,15
4308,12
4309,9
4310,15
4311,1
4312,7
4313,14
4314,15
4315,9
4316,10
4317,5
4318,13
4319,8
4320,10
4321,10
4322,4
4323,15
4324,4
4325,2
4326,6
4327,10
4328,3
4329,14
4330,12
4331,15
4332,2
4333,15
4334,5
4335,8
4336,10
4337,10
4338,6
4339,6
4340,14
4341,12
4342,7
4343,11
4344,7
4345,13
4346,15
4347,5
4348,11
4349,12
4350,1
4351,2
4352,15
4353,14
4354,9
4355,12
4356,8
4357,10
4358,12
4359,9
4360,9
4361,4
4362,1
4363,3
4364,0
4365,12
4366,3
4367,10
4368,1
4369,12
4370,6
4371,3
4372,8
4373,13
4374,14
4375,8
4376,4
4377,10
4378,2
4379,8
4380,10
4381,3
4382,8
4383,8
4384,15
4385,14
4386,4
4387,5
4388,7
4389,12
4390,13
4391,5
4392,1
4393,5
4394,14
4395,6
4396,8
4397,12
4398,7
4399,15
4400,0
4401,1
4402,3
4403,1
4404,1
4405,7
4406,14
4407,0
4408,2
4409,6
4410,0
4411,10
4412,10
4413,13
4414,13
4415,3
4416,7
4417,0
4418,7
4419,4
4420,6
4421,7
4422,6
4423,10
4424,10
4425,13
4426,12
4427,13
4428,1
4429,1
4430,3
4431,10
4432,9
4433,8
4434,12
4435,1
4436,8
4437,3
4438,0
4439,10
4440,7
4441,11
4442,8
4443,0
4444,1
4445,3
4446,1
4447,12
4448,2
4449,3
4450,7
4451,15
4452,10
4453,7
4454,7
4455,13
4456,7
4457,0
4458,0
4459,15
4460,12
4461,0
4462,4
4463,5
4464,6
4465,3
4466,15
4467,2
4468,4
4469,2
4470,3
4471,12
4472,2
4473,8
4474,8
4475,5
4476,1
4477,15
4478,12
4479,0
4480,2
4481,5
4482,4
4483,3
4484,4
4485,3
4486,15
4487,1
4488,0
4489,14
4490,1
4491,9
4492,12
4493,0
4494,14
4495,13
4496,15
4497,9
4498,7
4499,6
4500,12
4501,12
4502,3
4503,7
4504,15
4505,6
4506,10
4507,7
4508,6
4509,7
4510,14
4511,6
4512,9
4513,13
4514,15
4515,1
4516,7
4517,14
4518,0
4519,12
4520,11
4521,12
4522,8
4523,9
4524,11
4525,4
4526,1
4527,11
4528,14
4529,3
4530,14
4531,11
4532,0
4533,4
4534,14
4535,13
4536,8
4537,13
4538,4
4539,3
4540,2
4541,3
4542,3
4543,11
4544,14
4545,1
4546,9
4547,1
4548,6
4549,6
4550,13
4551,12
4552,5
4553,0
4554,15
4555,1
4556,9
4557,9
4558,14
4559,9
4560,3
4561,4
4562,0
4563,9
4564,6
4565,2
4566,15
4567,1
4568,13
4569,7
4570,15
4571,6
4572,3
4573,7
4574,12
4575,10
4576,10
4577,13
4578,8
4579,0
4580,3
4581,13
4582,15
4583,1
4584,1
4585,14
4586,10
4587,7
4588,1
4589,12
4590,12
4591,3
4592,1
4593,14
4594,3
4595,15
4596,5
4597,3
4598,15
4599,13
4600,15
4601,3
4602,6
4603,0
4604,2
4605,5
4606,7
4607,11
4608,7
4609,8
4610,14
4611,10
4612,0
4613,14
4614,2
4615,12
4616,15
4617,11
4618,6
4619,15
4620,2
4621,12
4622,5
4623,9
4624,0
4625,12
4626,12
4627,6
4628,6
4629,10
4630,11
4631,8
4632,3
4633,7
4634,1
4635,15
4636,10
4637,10
4638,1
4639,3
4640,13
4641,0
4642,7
4643,12
4644,14
4645,13
4646,1
4647,5
4648,8
4649,3
4650,5
4651,13
4652,12
4653,15
4654,13
4655,1
4656,0
4657,15
4658,1
4659,11
4660,14
4661,1
4662,0
4663,4
4664,14
4665,11
4666,3
4667,12
4668,2
4669,15
4670,11
4671,4
4672,10
4673,0
4674,5
4675,5
4676,2
4677,4
4678,5
4679,0
4680,10
4681,6
4682,1
4683,5
4684,10
4685,15
4686,8
4687,2
4688,4
4689,1
4690,14
4691,6
4692,5
4693,2
4694,11
4695,1
4696,2
4697,6
4698,6
4699,4
4700,3
4701,3
4702,14
4703,11
4704,15
4705,1
4706,9
4707,5
4708,4
4709,14
4710,15
4711,10
4712,2
4713,12
4714,4
4715,7
4716,4
4717,15
4718,11
4719,1
4720,9
4721,3
4722,15
4723,10
4724,6
4725,12
4726,14
4727,14
4728,2
4729,14
4730,10
4731,2
4732,2
4733,1
4734,14
4735,6
4736,7
4737,8
4738,2
4739,5
4740,6
4741,2
4742,3
4743,15
4744,12
4745,15
4746,7
4747,4
4748,14
4749,8
4750,8
4751,4
4752,10
4753,2
4754,4
4755,2
4756,0
4757,15
4758,7
4759,5
4760,2
4761,6
4762,9
4763,13
4764,6
4765,11
4766,2
4767,15
4768,11
4769,4
4770,12
4771,4
4772,2
4773,1
4774,15
4775,3
4776,6
4777,1
4778,10
4779,8
4780,4
4781,2
4782,4
4783,12
4784,11
4785,0
4786,2
4787,0
4788,7
4789,4
4790,2
4791,3
4792,4
4793,7
4794,4
4795,5
4796,9
4797,1
4798,4
4799,12
4800,12
4801,8
4802,7
4803,13
4804,0
4805,9
4806,14
4807,10
4808,15
4809,12
4810,0
4811,10
4812,10
4813,7
4814,10
4815,4
4816,9
4817,4
4818,8
4819,13
4820,1
4821,4
4822,10
4823,15
4824,6
4825,11
4826,14
4827,13
4828,15
4829,5
4830,14
4831,12
4832,12
4833,13
4834,12
4835,13
4836,4
4837,12
4838,0
4839,1
4840,14
4841,6
4842,7
4843,15
4844,14
4845,1
4846,9
4847,13
4848,10
4849,9
4850,3
4851,3
4852,14
4853,15
4854,12
4855,4
4856,9
4857,15
4858,7
4859,13
4860,9
4861,0
4862,8
4863,13
4864,0
4865,0
4866,8
4867,14
4868,6
4869,8
4870,2
4871,0
4872,8
4873,11
4874,1
4875,6
4876,7
4877,7
4878,3
4879,6
4880,12
4881,2
4882,10
4883,1
4884,1
4885,10
4886,2
4887,0
4888,8
4889,5
4890,9
4891,6
4892,2
4893,3
4894,12
4895,13
4896,2
4897,6
4898,5
4899,3
4900,12
4901,5
4902,12
4903,12
4904,0
4905,14
4906,15
4907,6
4908,1
4909,8
4910,0
4911,11
4912,9
4913,2
4914,8
4915,4
4916,14
4917,14
4918,12
4919,0
4920,12
4921,8
4922,14
4923,1
4924,0
4925,14
4926,14
4927,0
4928,10
4929,11
4930,0
4931,2
4932,4
4933,5
4934,9
4935,9
4936,8
4937,7
4938,12
4939,2
4940,8
4941,13
4942,8
4943,14
4944,5
4945,6
4946,1
4947,13
4948,12
4949,12
4950,1
4951,0
4952,9
4953,4
4954,1
4955,1
4956,12
4957,10
4958,2
4959,9
4960,3
4961,1
4962,12
4963,7
4964,15
4965,0
4966,12
4967,4
4968,14
4969,1
4970,14
4971,10
4972,15
4973,14
4974,12
4975,2
4976,14
4977,1
4978,12
4979,12
4980,9
4981,6
4982,9
4983,15
4984,10
4985,2
4986,1
4987,8
4988,13
4989,8
4990,13
4991,14
4992,1
4993,3
4994,12
4995,10
4996,10
4997,6
4998,1
4999,15
5000,13
5001,11
5002,14
5003,8
5004,3
5005,1
5006,0
5007,12
5008,8
5009,4
5010,1
5011,9
5012,13
5013,5
5014,2
5015,1
5016,3
5017,9
5018,0
5019,15
5020,12
5021,8
5022,7
5023,0
5024,13
5025,2
5026,7
5027,6
5028,5
5029,13
5030,7
5031,14
5032,12
5033,12
5034,12
5035,15
5036,10
5037,3
5038,1
5039,6
5040,12
5041,15
5042,4
5043,1
5044,12
5045,1
5046,11
5047,10
5048,2
5049,8
5050,2
5051,7
5052,6
5053,6
5054,12
5055,12
5056,5
5057,7
5058,5
5059,8
5060,15
5061,11
5062,7
5063,9
5064,10
5065,15
5066,15
5067,15
5068,3
5069,3
5070,12
5071,4
5072,15
5073,13
5074,13
5075,5
5076,15
5077,14
5078,2
5079,5
5080,1
5081,5
5082,6
5083,14
5084,10
5085,0
5086,11
5087,1
5088,1
5089,5
5090,14
5091,15
5092,7
5093,10
5094,11
5095,5
5096,15
5097,4
5098,6
5099,12
5100,4
5101,10
5102,9
5103,13
5104,10
5105,8
5106,2
5107,15
5108,6
5109,13
5110,14
5111,10
5112,0
5113,5
5114,6
5115,10
5116,11
5117,2
5118,0
5119,7
5120,1
5121,7
5122,3
5123,2
5124,13
5125,5
5126,1
5127,14
5128,9
5129,0
5130,7
5131,4
5132,4
5133,3
5134,14
5135,6
5136,12
5137,13
5138,3
5139,2
5140,4
5141,8
5142,2
5143,13
5144,4
5145,0
5146,12
5147,12
5148,12
5149,1
5150,7
5151,2
5152,3
5153,0
5154,5
5155,15
5156,7
5157,1
5158,8
5159,14
5160,6
5161,4
5162,13
5163,13
5164,12
5165,15
5166,1
5167,10
5168,2
5169,14
5170,10
5171,8
5172,12
5173,3
5174,12
5175,9
5176,7
5177,0
5178,6
5179,7
5180,7
5181,4
5182,4
5183,10
5184,2
5185,15
5186,7
5187,8
5188,8
5189,3
5190,9
5191,4
5192,6
5193,2
5194,1
5195,10
5196,6
5197,14
5198,13
5199,12
5200,7
5201,1
5202,0
5203,7
5204,13
5205,12
5206,2
5207,12
5208,10
5209,10
5210,9
5211,7
5212,0
5213,0
5214,14
5215,0
5216,7
5217,2
5218,12
5219,10
5220,10
5221,10
5222,12
5223,9
5224,7
5225,1
5226,10
5227,13
5228,4
5229,15
5230,1
5231,1
5232,1
5233,0
5234,6
5235,10
5236,13
5237,2
5238,1
5239,11
5240,15
5241,12
5242,10
5243,11
5244,1
5245,12
5246,15
5247,8
5248,11
5249,15
5250,5
5251,2
5252,10
5253,6
5254,10
5255,2
5256,4
5257,5
5258,4
5259,15
5260,7
5261,2
5262,5
5263,7
5264,4
5265,7
5266,5
5267,12
5268,14
5269,7
5270,9
5271,14
5272,2
5273,12
5274,5
5275,11
5276,1
5277,10
5278,5
5279,5
5280,12
5281,7
5282,0
5283,13
5284,12
5285,12
5286,2
5287,12
5288,7
5289,1
5290,11
5291,4
5292,7
5293,11
5294,4
5295,3
5296,10
5297,14
5298,5
5299,1
5300,6
5301,6
5302,15
5303,7
5304,10
5305,2
5306,4
5307,13
5308,9
5309,12
5310,0
5311,1
5312,10
5313,15
5314,13
5315,0
5316,12
5317,0
5318,4
5319,12
5320,6
5321,8
5322,11
5323,9
5324,3
5325,14
5326,10
5327,6
5328,1
5329,10
5330,13
5331,7
5332,6
5333,5
5334,11
5335,13
5336,13
5337,13
5338,12
5339,6
5340,4
5341,12
5342,8
5343,15
5344,12
5345,15
5346,12
5347,7
5348,5
5349,6
5350,12
5351,4
5352,5
5353,4
5354,3
5355,6
5356,5
5357,4
5358,0
5359,1
5360,14
5361,2
5362,1
5363,3
5364,5
5365,6
5366,4
5367,2
5368,2
5369,12
5370,10
5371,15
5372,14
5373,2
5374,15
5375,0
5376,7
5377,14
5378,2
5379,10
5380,0
5381,2
5382,8
5383,9
5384,3
5385,9
5386,15
5387,3
5388,13
5389,10
5390,12
5391,7
5392,15
5393,2
5394,4
5395,1
5396,0
5397,12
5398,1
5399,0
5400,10
5401,3
5402,0
5403,7
5404,7
5405,7
5406,3
5407,8
5408,1
5409,5
5410,2
5411,3
5412,7
5413,7
5414,1
5415,13
5416,8
5417,13
5418,0
5419,10
5420,6
5421,3
5422,5
5423,10
5424,2
5425,15
5426,2
5427,3
5428,8
5429,15
5430,5
5431,0
5432,6
5433,4
5434,12
5435,0
5436,7
5437,12
5438,0
5439,11
5440,10
5441,1
5442,1
5443,9
5444,2
5445,7
5446,10
5447,1
5448,2
5449,13
5450,9
5451,10
5452,4
5453,7
5454,10
5455,11
5456,1
5457,8
5458,6
5459,3
5460,3
5461,5
5462,1
5463,1
5464,11
5465,3
5466,1
5467,10
5468,4
5469,15
5470,12
5471,5
5472,3
5473,9
5474,3
5475,12
5476,3
5477,3
5478,4
5479,13
5480,3
5481,7
5482,10
5483,10
5484,4
5485,3
5486,7
5487,15
5488,1
5489,10
5490,7
5491,14
5492,7
5493,2
5494,5
5495,2
5496,6
5497,15
5498,6
5499,11
5500,14
5501,10
5502,8
5503,12
5504,3
5505,12
5506,6
5507,6
5508,13
5509,10
5510,3
5511,11
5512,0
5513,12
5514,2
5515,14
5516,0
5517,8
5518,6
5519,3
5520,3
5521,12
5522,2
5523,2
5524,3
5525,0
5526,4
5527,7
5528,4
5529,8
5530,2
5531,12
5532,9
5533,8
5534,0
5535,3
5536,3
5537,0
5538,7
5539,8
5540,0
5541,7
5542,12
5543,13
5544,2
5545,12
5546,4
5547,15
5548,12
5549,3
5550,2
5551,15
5552,1
5553,8
5554,10
5555,9
5556,7
5557,3
5558,0
5559,13
5560,13
5561,2
5562,14
5563,3
5564,10
5565,11
5566,5
5567,2
5568,15
5569,9
5570,13
5571,13
5572,13
5573,8
5574,14
5575,12
5576,4
5577,12
5578,4
5579,7
5580,7
5581,3
5582,5
5583,7
5584,8
5585,1
5586,1
5587,8
5588,4
5589,10
5590,1
5591,13
5592,5
5593,6
5594,7
5595,3
5596,6
5597,3
5598,3
5599,9
5600,5
5601,10
5602,3
5603,10
5604,12
5605,4
5606,2
5607,5
5608,14
5609,4
5610,10
5611,6
5612,14
5613,2
5614,7
5615,6
5616,1
5617,4
5618,0
5619,2
5620,12
5621,0
5622,13
5623,8
5624,1
5625,12
5626,12
5627,11
5628,14
5629,1
5630,0
5631,11
5632,3
5633,9
5634,0
5635,1
5636,11
5637,6
5638,6
5639,10
5640,3
5641,3
5642,12
5643,7
5644,6
5645,15
5646,13
5647,0
5648,13
5649,2
5650,12
5651,6
5652,2
5653,12
5654,0
5655,12
5656,6
5657,2
5658,6
5659,13
5660,10
5661,5
5662,6
5663,4
5664,11
5665,9
5666,6
5667,6
5668,1
5669,4
5670,6
5671,1
5672,15
5673,12
5674,15
5675,13
5676,15
5677,13
5678,5
5679,9
5680,14
5681,5
5682,2
5683,2
5684,13
5685,12
5686,5
5687,14
5688,3
5689,7
5690,10
5691,11
5692,13
5693,13
5694,0
5695,2
5696,13
5697,11
5698,7
5699,15
5700,8
5701,5
5702,2
5703,12
5704,0
5705,0
5706,1
5707,11
5708,4
5709,9
5710,2
5711,10
5712,2
5713,13
5714,0
5715,11
5716,7
5717,7
5718,13
5719,1
5720,10
5721,13
5722,5
5723,2
5724,10
5725,6
5726,2
5727,10
5728,2
5729,12
5730,14
5731,7
5732,0
5733,15
5734,10
5735,3
5736,6
5737,15
5738,3
5739,13
5740,1
5741,9
5742,4
5743,0
5744,6
5745,0
5746,6
5747,7
5748,4
5749,5
5750,8
5751,7
5752,1
5753,13
5754,7
5755,15
5756,12
5757,12
5758,1
5759,6
5760,15
5761,1
5762,14
5763,14
5764,3
5765,3
5766,2
5767,1
5768,15
5769,6
5770,4
5771,11
5772,12
5773,14
5774,6
5775,3
5776,0
5777,13
5778,13
5779,6
5780,4
5781,12
5782,11
5783,12
5784,0
5785,5
5786,6
5787,4
5788,12
5789,10
5790,13
5791,1
5792,10
5793,8
5794,2
